x,y
30.434782608695652,86.08568998071354
30.76923076923077,44.98713419152773
31.103678929765888,55.015804194587574
31.438127090301002,54.073550352298064
31.77257525083612,27.95727679836928
32.10702341137124,72.61705374935687
32.441471571906355,72.40932494830994
32.77591973244147,66.67967588094447
33.11036789297659,61.35605745157451
33.44481605351171,32.50536355576306
33.779264214046826,58.04239535895967
34.11371237458194,60.65956183599464
34.448160535117054,49.83938933969364
34.78260869565217,66.53307459965411
35.11705685618729,81.33538513273804
35.45150501672241,119.05765756370806
35.785953177257525,76.93635167531103
36.12040133779264,79.67956244365439
36.45484949832776,72.04855110250134
36.78929765886288,26.60931493524972
37.123745819397996,74.58464475256557
37.458193979933114,77.42214320839189
37.792642140468224,138.1663370930686
38.12709030100334,72.44515648247862
38.46153846153846,85.46176048141723
38.79598662207358,77.72417900151608
39.130434782608695,50.04391862472909
39.46488294314381,108.50033624916314
39.79933110367893,99.39698802452722
40.13377926421405,101.04335720450428
40.468227424749166,59.20176847962986
40.802675585284284,117.67520894397106
41.137123745819395,48.22797092183177
41.47157190635451,98.61457115771579
41.80602006688963,139.37343077902872
42.14046822742475,60.51752832658229
42.474916387959865,71.79238953585043
42.80936454849498,89.110013224181
43.1438127090301,74.70073406515522
43.47826086956522,49.18993596247712
43.812709030100336,90.33949243035136
44.147157190635454,62.73672153811829
44.48160535117057,101.80302146822068
44.81605351170568,67.64650116756629
45.1505016722408,130.04936346992008
45.48494983277592,72.38856735714592
45.819397993311036,84.58725808148019
46.15384615384615,113.64562274193405
46.48829431438127,63.20498071791366
46.82274247491639,100.33198331493601
47.15719063545151,127.99295012796372
47.491638795986624,55.79619672794256
47.82608695652174,101.26802037635109
48.16053511705685,103.81814009032429
48.49498327759197,117.5355383496167
48.82943143812709,67.73509510430213
49.163879598662206,66.31634387021751
49.49832775919732,113.04519465881708
49.83277591973244,108.09016867029453
50.16722408026756,107.59676941918204
50.50167224080268,110.66454971902975
50.836120401337794,85.67162276321332
51.17056856187291,109.14747955277092
51.50501672240803,111.33684527728309
51.83946488294314,86.82014431522708
52.17391304347826,151.99218886557543
52.508361204013376,117.86254543082144
52.84280936454849,76.90303129903077
53.17725752508361,123.76835526601296
53.51170568561873,83.65636961555442
53.84615384615385,128.369422785869
54.180602006688964,138.32609348856303
54.51505016722408,89.5130423756554
54.8494983277592,134.78339988662646
55.18394648829432,121.6874161500011
55.51839464882943,132.5882932975211
55.852842809364546,160.1255101850778
56.187290969899664,107.23987903972757
56.52173913043478,95.20007415193233
56.8561872909699,92.47451384130171
57.19063545150502,94.98601377887408
57.525083612040135,114.12262448872767
57.85953177257525,125.2478629155666
58.19397993311037,124.30522984947122
58.52842809364549,138.73643741319157
58.862876254180605,119.05079980530888
59.197324414715716,155.73300075836437
59.531772575250834,113.44712431955277
59.86622073578595,188.73667063631237
60.20066889632107,137.0430214867673
60.53511705685619,100.6412952033053
60.869565217391305,95.9668179832548
61.20401337792642,135.46983713693248
61.53846153846154,118.49035344377681
61.87290969899666,142.59583175029562
62.207357859531776,137.24565633340217
62.541806020066886,124.26288922371195
62.876254180602004,105.58266540949388
63.21070234113712,89.55022406512762
63.54515050167224,116.92742720166895
63.87959866220736,150.16916718250152
64.21404682274247,134.78043724874004
64.54849498327759,98.95352049875548
64.88294314381271,135.09540943390496
65.21739130434783,141.06771710191657
65.55183946488295,110.00724302473756
65.88628762541806,136.61570289947431
66.22073578595318,134.89668953305636
66.5551839464883,105.53611044721102
66.88963210702342,143.7239482227539
67.22408026755853,149.46777369432294
67.55852842809365,163.19333793556922
67.89297658862876,163.13100447813008
68.22742474916387,103.01311529940047
68.56187290969899,114.67811982151991
68.89632107023411,151.6685238206847
69.23076923076923,152.30618723434367
69.56521739130434,153.00662694025988
69.89966555183946,237.11761837004696
70.23411371237458,155.74049019207834
70.5685618729097,170.52626475033438
70.90301003344482,166.65606415421968
71.23745819397993,159.75969767060482
71.57190635451505,136.26208159302146
71.90635451505017,163.78693954243204
72.24080267558529,126.16097498773128
72.5752508361204,140.2300365037406
72.90969899665552,134.68530929758344
73.24414715719064,149.53514779903935
73.57859531772576,206.02365480228923
73.91304347826087,102.14445714172805
74.24749163879599,166.65148803695482
74.58193979933111,109.84598281892093
74.91638795986623,139.0344792749966
75.25083612040133,178.72543716498683
75.58528428093645,153.77756903925948
75.91973244147157,125.89584543471048
76.25418060200668,135.62576847251415
76.5886287625418,171.1672012484505
76.92307692307692,136.5869880532254
77.25752508361204,160.92651490677343
77.59197324414716,157.32324248588966
77.92642140468227,140.56283411921913
78.26086956521739,211.12034136356792
78.59531772575251,174.0386110094553
78.92976588628763,108.23096710613507
79.26421404682274,164.1897859628812
79.59866220735786,143.65266279550602
79.93311036789298,182.17705410569155
80.2675585284281,141.72209859603868
80.60200668896321,159.33560234125395
80.93645484949833,175.49759167350808
81.27090301003345,185.18568587431994
81.60535117056857,134.20329216474272
81.93979933110369,156.51706776618366
82.27424749163879,153.67486220425369
82.6086956521739,149.884160490005
82.94314381270902,211.02264363244547
83.27759197324414,177.67972672051218
83.61204013377926,136.7019814091824
83.94648829431438,191.83952526499814
84.2809364548495,222.61577783501482
84.61538461538461,196.0424007445479
84.94983277591973,132.91541640298914
85.28428093645485,159.46271005125342
85.61872909698997,203.9102369236455
85.95317725752508,155.21461787458065
86.2876254180602,184.6707365397761
86.62207357859532,193.60999849292406
86.95652173913044,151.7397816888088
87.29096989966555,174.0938058977861
87.62541806020067,95.21915261867453
87.95986622073579,151.31004140811433
88.29431438127091,171.2744249777128
88.62876254180603,147.0629455344908
88.96321070234114,219.73670400297317
89.29765886287625,143.8417832767367
89.63210702341136,169.26310187939814
89.96655518394648,184.20162480004524
90.3010033444816,217.63383891561608
90.63545150501672,146.37434923054747
90.96989966555184,212.01889313497765
91.30434782608695,183.8645221776636
91.63879598662207,159.73987569704536
91.97324414715719,196.49907515089615
92.3076923076923,190.59187700472137
92.64214046822742,171.27885900748498
92.97658862876254,188.69822938227557
93.31103678929766,177.98923365705133
93.64548494983278,191.12890353094676
93.9799331103679,205.51313308376194
94.31438127090301,229.27918294543983
94.64882943143813,159.35227139220504
94.98327759197325,244.29238955035316
95.31772575250837,142.83325651695418
95.65217391304348,188.5097204501974
95.9866220735786,207.68117430927163
96.3210702341137,200.66693716160322
96.65551839464882,178.7435487937828
96.98996655518394,189.776876851436
97.32441471571906,183.3238060649673
97.65886287625418,181.58360682890307
97.9933110367893,218.2266744991042
98.32775919732441,206.580905543775
98.66220735785953,181.0016748342027
98.99665551839465,221.48330792262055
99.33110367892976,207.34469537977475
99.66555183946488,220.65265664990378
100.0,216.7407210480903
