x,y
84.94983277591973,170.89966555183946
85.28428093645485,171.5685618729097
85.61872909698997,172.23745819397993
85.95317725752508,172.90635451505017
86.2876254180602,173.5752508361204
86.62207357859532,174.24414715719064
86.95652173913044,174.91304347826087
87.29096989966555,175.5819397993311
87.62541806020067,176.25083612040135
87.95986622073579,176.91973244147158
88.29431438127091,177.58862876254182
88.62876254180603,178.25752508361205
88.96321070234114,178.9264214046823
89.29765886287625,179.5953177257525
89.63210702341136,180.26421404682273
89.96655518394648,180.93311036789297
90.3010033444816,181.6020066889632
90.63545150501672,182.27090301003344
90.96989966555184,182.93979933110367
91.30434782608695,183.6086956521739
91.63879598662207,184.27759197324414
91.97324414715719,184.94648829431438
92.3076923076923,185.6153846153846
92.64214046822742,186.28428093645485
92.97658862876254,186.95317725752508
93.31103678929766,187.62207357859532
93.64548494983278,188.29096989966555
93.9799331103679,188.9598662207358
94.31438127090301,189.62876254180603
94.64882943143813,190.29765886287626
94.98327759197325,190.9665551839465
95.31772575250837,191.63545150501673
95.65217391304348,192.30434782608697
95.9866220735786,192.9732441471572
96.3210702341137,193.6421404682274
96.65551839464882,194.31103678929765
96.98996655518394,194.97993311036788
97.32441471571906,195.64882943143812
97.65886287625418,196.31772575250835
97.9933110367893,196.9866220735786
98.32775919732441,197.65551839464882
98.66220735785953,198.32441471571906
98.99665551839465,198.9933110367893
99.33110367892976,199.66220735785953
99.66555183946488,200.33110367892976
100.0,201.0
